src,dest,route_start_t,is_holiday,weather,eta,route
96,157,827,0,0,,
41,31,1185,0,0,,
46,34,1032,0,0,,
24,180,1014,0,1,,
78,40,1242,0,0,,
97,55,1117,0,0,,
43,128,1199,0,0,,
23,18,699,0,0,,
95,176,1188,0,0,,
33,35,582,1,2,,
26,168,418,0,0,,
15,137,520,0,0,,
11,10,882,0,0,,
47,99,1068,0,2,,
21,167,635,0,2,,
65,113,559,0,0,,
44,81,1239,0,2,,
27,134,417,0,0,,
10,70,1184,0,0,,
40,158,1199,0,0,,
11,144,587,0,0,,
35,20,595,0,2,,
83,170,1184,0,0,,
78,91,418,0,2,,
27,188,1193,0,0,,
51,83,1177,0,0,,
82,177,1011,0,1,,
54,141,332,0,2,,
9,137,741,0,0,,
44,53,1249,0,0,,
20,195,1197,1,0,,
24,88,493,0,2,,
68,195,888,0,1,,
43,93,1113,0,0,,
1,12,1085,0,0,,
95,34,1166,0,2,,
4,11,1053,0,1,,
95,85,838,0,2,,
28,46,980,0,2,,
36,155,1181,0,0,,
23,139,1127,0,0,,
81,11,719,0,0,,
51,25,969,0,0,,
90,121,499,0,1,,
32,154,1186,0,1,,
47,103,582,0,1,,
23,54,1257,0,0,,
4,155,626,0,0,,
32,56,928,0,0,,
86,1,516,0,0,,
60,24,821,0,0,,
46,134,1034,0,0,,
3,123,1016,0,1,,
15,172,1196,0,1,,
17,94,407,0,2,,
46,145,325,0,0,,
18,102,1164,0,1,,
33,124,579,0,0,,
61,3,1014,0,2,,
40,42,604,0,2,,
18,181,1073,0,0,,
21,66,1024,1,0,,
96,35,982,0,0,,
15,102,429,0,0,,
63,104,974,0,2,,
85,53,975,0,0,,
17,44,349,0,0,,
28,150,1001,0,2,,
67,11,586,0,0,,
69,108,1245,0,2,,
7,10,1252,0,0,,
90,107,1126,0,0,,
48,96,1249,0,0,,
16,112,1142,0,0,,
30,107,1085,1,0,,
77,182,403,0,2,,
26,167,1193,0,0,,
14,173,839,0,0,,
27,56,346,0,0,,
94,172,408,0,2,,
26,178,563,0,2,,
16,159,1037,0,0,,
51,187,1056,0,0,,
74,173,302,0,2,,
83,179,365,1,1,,
43,183,714,0,0,,
59,188,380,0,1,,
31,159,1215,1,0,,
44,116,1110,0,0,,
34,1,885,0,0,,
55,145,1211,0,0,,
40,17,401,0,0,,
92,161,355,0,0,,
7,13,715,0,0,,
36,138,551,0,1,,
32,83,724,0,1,,
30,79,472,0,0,,
50,110,575,0,0,,
85,129,1158,0,0,,
4,92,677,0,0,,
54,16,1160,1,2,,
70,191,847,0,0,,
23,59,753,0,0,,
91,36,502,0,2,,
81,168,335,0,2,,
45,135,1205,0,0,,
80,154,1106,0,0,,
82,89,595,0,0,,
51,1,1134,0,1,,
37,149,375,0,2,,
91,108,1146,0,2,,
92,149,867,0,0,,
42,127,1180,0,1,,
50,3,1100,0,0,,
56,188,706,0,0,,
43,29,653,0,0,,
70,76,937,0,2,,
15,123,883,0,0,,
23,71,1065,0,0,,
23,151,1258,0,0,,
28,162,1207,0,0,,
81,32,1174,0,1,,
91,157,442,0,1,,
75,32,531,0,0,,
95,183,1020,0,2,,
15,47,429,1,2,,
60,118,1212,0,1,,
72,88,647,0,2,,
29,66,699,0,0,,
27,145,823,1,0,,
45,146,673,0,0,,
74,141,663,0,0,,
67,63,535,0,1,,
80,38,693,0,0,,
64,179,1091,0,1,,
82,146,456,1,1,,
82,124,840,0,2,,
41,199,717,0,0,,
83,130,1040,0,0,,
65,86,506,0,0,,
32,194,1040,1,1,,
57,124,1251,0,0,,
91,55,1203,0,1,,
68,6,974,0,0,,
38,19,1097,0,0,,
50,199,1089,0,0,,
93,166,1172,0,1,,
72,136,1198,0,0,,
57,170,1170,0,2,,
58,199,1173,1,1,,
15,110,319,0,0,,
54,78,782,0,0,,
59,68,742,0,2,,
62,38,952,0,0,,
45,178,512,0,2,,
59,157,545,0,1,,
56,19,563,0,1,,
41,17,1112,0,1,,
50,105,503,0,0,,
63,175,669,0,2,,
10,99,501,0,1,,
66,104,978,0,1,,
78,166,378,0,0,,
63,164,407,0,0,,
55,153,1227,0,2,,
54,175,501,0,0,,
12,45,1125,0,0,,
56,36,491,0,0,,
55,50,641,0,0,,
88,163,519,0,2,,
62,58,1067,1,2,,
77,50,1246,0,0,,
1,78,1188,0,0,,
53,93,1201,1,0,,
84,85,1238,0,0,,
63,41,1073,0,2,,
79,199,1177,0,2,,
25,120,1088,0,0,,
47,100,825,0,2,,
9,50,1107,0,0,,
31,61,1140,0,0,,
70,105,682,0,0,,
16,144,587,1,0,,
63,151,868,0,0,,
34,65,1100,1,2,,
18,147,582,0,0,,
28,177,1174,0,0,,
37,145,411,0,0,,
31,141,522,0,0,,
9,19,1169,0,0,,
58,144,643,0,0,,
93,44,1085,0,1,,
85,44,478,0,2,,
45,188,1140,0,1,,
25,30,778,0,0,,
72,20,1165,0,0,,
88,94,395,1,2,,
45,4,1191,0,2,,
6,172,1195,0,2,,
66,199,1012,0,2,,
65,150,757,0,2,,
92,53,1033,0,0,,
13,37,804,0,2,,
30,182,944,0,2,,
23,168,1118,0,0,,
44,191,627,1,2,,
31,14,644,0,0,,
32,158,367,0,0,,
93,74,886,0,2,,
14,96,770,0,0,,
6,152,471,0,2,,
73,15,1205,0,0,,
56,169,695,0,0,,
89,135,1173,0,0,,
30,130,1213,0,0,,
63,196,704,0,2,,
37,66,356,0,2,,
20,9,1139,0,0,,
30,60,522,0,0,,
55,187,1113,0,0,,
43,4,1051,0,0,,
53,1,943,0,0,,
22,141,915,0,0,,
51,50,1045,0,0,,
72,18,1087,0,0,,
66,133,1169,0,0,,
53,38,1184,0,1,,
97,54,636,0,2,,
70,49,448,0,2,,
3,78,1012,0,2,,
38,55,1079,1,0,,
11,77,307,0,1,,
4,124,786,0,0,,
77,123,1148,0,0,,
45,75,812,0,0,,
92,199,920,0,2,,
89,168,327,0,1,,
96,199,643,0,0,,
72,17,1236,0,0,,
8,151,1090,0,2,,
81,124,1173,0,0,,
11,188,915,0,0,,
43,109,781,0,0,,
18,7,909,0,0,,
12,104,1141,0,1,,
24,6,874,0,0,,
38,44,759,0,0,,
27,64,1169,0,0,,
62,74,1111,0,1,,
40,197,1135,0,0,,
94,99,612,0,1,,
81,123,874,0,2,,
61,157,1206,1,0,,
91,115,627,0,0,,
77,61,1093,0,0,,
1,4,968,0,0,,
55,169,1044,0,2,,
40,173,712,0,0,,
65,47,441,1,1,,
41,46,1071,0,0,,
25,18,879,0,0,,
96,25,1191,0,1,,
36,92,624,0,2,,
30,4,686,0,0,,
53,58,563,0,2,,
9,76,1226,0,2,,
92,62,874,0,2,,
36,137,1257,0,1,,
86,178,1199,0,1,,
47,71,1194,0,0,,
94,165,982,0,0,,
78,65,413,0,0,,
19,141,766,0,0,,
47,75,865,0,1,,
83,76,1177,1,0,,
1,112,1101,0,0,,
76,165,925,1,2,,
61,136,485,0,1,,
4,62,498,0,0,,
50,158,958,0,2,,
71,141,438,0,2,,
4,187,843,0,2,,
64,188,673,0,0,,
93,154,907,0,0,,
8,150,958,0,2,,
60,144,502,0,0,,
95,4,755,1,2,,
70,6,655,0,2,,
8,144,918,0,0,,
79,46,442,0,0,,
24,91,1112,0,0,,
84,19,645,0,1,,
76,16,1229,1,2,,
53,158,495,1,1,,
34,101,1259,0,0,,
4,125,1205,0,0,,
76,65,1029,0,0,,
16,30,456,0,0,,
35,27,1095,1,2,,
26,42,1135,0,0,,
45,104,445,0,0,,
48,162,899,0,0,,
22,178,404,0,0,,
93,4,1147,0,1,,
63,84,542,0,0,,
46,106,523,0,0,,
22,72,1116,0,2,,
79,179,537,0,0,,
88,82,1232,0,2,,
69,179,1160,1,1,,
91,76,1069,0,0,,
78,76,878,0,2,,
64,153,679,0,0,,
70,66,1062,0,2,,
74,26,815,0,2,,
12,194,688,0,1,,
6,51,644,0,0,,
17,177,493,0,0,,
66,11,1009,0,0,,
13,62,1072,0,0,,
9,197,788,0,0,,
4,48,1161,0,0,,
6,137,499,0,1,,
4,197,721,1,2,,
85,191,952,0,0,,
72,192,1099,0,0,,
53,56,987,0,0,,
83,136,539,0,2,,
31,186,561,0,1,,
1,190,795,0,0,,
32,63,528,0,2,,
64,174,998,0,0,,
15,158,396,1,2,,
86,138,1186,0,0,,
64,163,442,0,0,,
8,62,391,0,2,,
47,62,578,0,0,,
55,34,1026,0,0,,
92,30,1069,0,0,,
43,31,818,0,0,,
59,122,1110,1,0,,
70,178,904,0,0,,
54,69,1252,0,0,,
14,132,532,0,0,,
16,73,741,0,0,,
45,127,405,0,0,,
75,52,408,1,2,,
86,194,493,0,0,,
66,122,345,0,0,,
83,33,440,0,1,,
30,110,528,0,0,,
94,31,344,0,1,,
94,22,386,0,0,,
17,59,880,0,2,,
38,173,1121,0,0,,
90,109,1131,0,0,,
82,85,1076,0,0,,
26,48,588,0,2,,
16,9,1026,0,2,,
59,56,960,0,0,,
51,57,700,0,1,,
31,111,1183,0,0,,
50,14,491,0,0,,
18,156,585,0,0,,
17,191,1234,0,1,,
64,84,1211,0,0,,
55,99,308,1,2,,
62,10,1005,0,0,,
62,28,1216,0,0,,
85,35,757,0,0,,
97,12,935,0,0,,
19,163,715,0,1,,
20,6,1249,0,0,,
89,172,1141,1,2,,
62,61,341,0,0,,
37,113,688,1,2,,
76,53,456,0,1,,
14,66,633,0,0,,
30,199,314,0,0,,
73,11,1197,0,0,,
33,135,713,1,2,,
57,113,858,0,1,,
71,159,1097,0,0,,
75,23,581,0,0,,
94,188,973,0,0,,
27,95,1149,0,0,,
84,135,1208,0,0,,
12,84,1098,0,0,,
7,107,1087,1,0,,
66,119,975,0,1,,
44,144,1003,0,0,,
30,6,563,0,0,,
83,151,378,1,2,,
61,163,328,0,1,,
31,16,531,1,0,,
11,23,489,0,2,,
25,198,481,0,0,,
12,120,1084,0,2,,
1,116,1055,0,0,,
32,19,1084,0,0,,
22,188,857,0,0,,
66,95,930,0,2,,
4,134,1129,0,1,,
18,188,897,0,0,,
64,180,1000,1,0,,
48,189,433,1,1,,
54,45,749,1,0,,
35,195,514,1,0,,
25,62,1231,0,2,,
23,11,1094,0,0,,
18,169,731,0,1,,
34,140,834,0,0,,
26,166,997,0,0,,
24,10,962,0,0,,
16,96,635,0,0,,
12,153,1046,0,2,,
27,132,855,0,1,,
75,74,384,0,1,,
3,15,1173,0,0,,
14,27,669,0,0,,
55,173,1075,0,0,,
18,9,1227,0,0,,
77,151,400,1,2,,
47,184,733,0,2,,
22,97,942,0,2,,
91,160,1154,0,0,,
72,154,380,0,0,,
82,101,1062,1,0,,
83,147,1176,1,0,,
22,127,725,1,2,,
11,6,1223,0,0,,
33,68,1027,0,0,,
40,26,388,0,2,,
21,9,464,0,0,,
9,195,990,1,1,,
41,170,939,1,1,,
59,136,457,0,0,,
76,31,378,0,1,,
74,188,838,0,1,,
14,36,894,0,2,,
67,55,1123,1,1,,
46,129,536,0,1,,
63,100,740,0,1,,
1,191,750,0,1,,
37,6,754,0,1,,
31,52,612,0,0,,
56,151,1001,0,1,,
4,50,429,0,0,,
59,191,982,0,0,,
26,83,882,0,0,,
38,18,634,0,0,,
39,7,1085,0,0,,
13,124,1203,0,0,,
12,106,632,0,0,,
67,136,1079,0,2,,
17,109,1207,0,0,,
46,79,1009,0,0,,
84,120,1005,0,1,,
4,19,654,0,2,,
28,110,1057,0,2,,
57,194,1019,0,0,,
50,113,533,0,0,,
60,188,454,0,0,,
90,14,839,0,2,,
57,64,425,0,2,,
63,9,436,0,0,,
56,83,742,0,0,,
26,15,564,1,0,,
82,36,941,0,0,,
89,60,826,0,2,,
33,65,302,0,2,,
26,179,567,0,0,,
71,150,458,0,2,,
38,77,942,0,0,,
26,53,745,0,1,,
9,166,1072,0,0,,
38,86,751,0,0,,
86,140,768,0,1,,
84,79,512,0,1,,
83,31,1100,0,1,,
33,38,673,0,0,,
66,47,333,0,0,,
20,14,604,0,2,,
42,113,1141,0,0,,
63,102,739,0,2,,
15,1,372,0,1,,
33,114,1092,0,2,,
1,25,964,0,0,,
83,169,1210,1,2,,
14,61,306,1,2,,
94,38,473,1,1,,
70,16,377,0,2,,
35,1,954,0,0,,
80,65,1124,0,1,,
62,79,401,0,0,,
11,19,1004,0,1,,
66,17,1187,0,0,,
29,156,988,0,0,,
82,168,646,1,0,,
60,107,1117,0,0,,
61,122,429,0,1,,
73,17,1108,0,0,,
91,10,453,0,0,,
34,80,428,0,0,,
1,46,992,0,0,,
94,83,353,0,1,,
38,3,938,0,0,,
80,151,345,0,0,,
83,156,1119,0,2,,
63,1,966,0,0,,
30,71,827,0,0,,
31,132,941,0,1,,
65,184,730,0,0,,
90,154,307,0,1,,
68,70,1146,0,0,,
13,17,350,0,2,,
11,198,645,0,0,,
25,115,374,0,0,,
82,54,802,0,0,,
39,55,1151,1,2,,
89,93,1162,0,0,,
91,183,734,0,0,,
60,84,318,0,0,,
52,31,871,0,0,,
15,26,362,1,0,,
23,15,1093,0,2,,
33,179,590,0,0,,
74,51,749,0,0,,
21,161,701,0,2,,
62,48,597,0,0,,
12,189,960,0,0,,
66,86,735,0,2,,
82,189,694,0,0,,
47,1,838,0,0,,
58,175,343,0,2,,
1,123,995,0,2,,
60,105,551,0,1,,
60,177,999,0,0,,
62,52,1193,0,0,,
82,139,358,0,2,,
44,9,395,0,0,,
89,182,723,0,0,,
31,112,619,0,0,,
26,28,703,0,1,,
67,47,641,0,1,,
67,145,962,0,0,,
74,64,1010,0,2,,
4,54,1208,0,0,,
15,77,645,1,1,,
7,21,1088,1,2,,
49,115,1036,0,0,,
7,47,317,0,0,,
28,94,717,0,1,,
74,183,522,0,2,,
36,153,1203,0,1,,
85,92,1021,0,1,,
25,117,695,0,0,,
83,53,919,0,0,,
24,149,709,0,0,,
41,7,727,0,0,,
9,26,558,0,0,,
10,67,850,0,1,,
68,3,1192,0,2,,
74,23,948,0,0,,
84,153,807,0,0,,
77,57,1233,0,1,,
26,94,1090,1,1,,
54,35,1080,0,0,,
10,77,381,0,2,,
15,89,1209,0,0,,
71,53,487,1,2,,
20,33,553,0,2,,
46,6,1190,0,0,,
61,84,1111,0,1,,
47,112,703,0,0,,
6,18,841,0,0,,
37,190,1003,0,2,,
21,175,1064,0,1,,
56,4,602,0,0,,
24,104,525,0,1,,
92,6,928,0,0,,
46,7,376,0,0,,
97,26,849,0,0,,
42,60,1157,0,0,,
51,177,605,0,0,,
65,21,308,0,2,,
50,68,977,0,0,,
95,144,1241,0,0,,
51,145,1059,0,2,,
57,199,728,0,0,,
7,41,608,0,1,,
83,78,415,0,0,,
18,46,1081,1,0,,
45,155,1215,1,1,,
21,27,716,0,0,,
15,52,332,0,0,,
41,124,1216,0,2,,
17,187,1102,0,2,,
70,186,1037,0,0,,
70,40,731,0,0,,
39,82,568,1,2,,
10,153,500,0,2,,
78,10,1098,0,0,,
82,162,895,0,0,,
21,45,643,0,2,,
22,39,418,0,2,,
38,140,799,0,0,,
52,163,1131,0,2,,
13,77,836,0,2,,
6,144,844,0,0,,
32,28,514,0,1,,
54,169,549,0,0,,
55,82,1188,1,1,,
1,17,581,0,0,,
15,51,844,0,0,,
36,174,1059,0,0,,
18,119,1238,0,2,,
86,169,1042,0,1,,
38,164,686,0,0,,
48,85,1155,0,0,,
61,143,1158,0,0,,
22,184,1047,0,0,,
70,129,1005,0,0,,
85,74,1088,0,0,,
67,130,1187,0,1,,
46,180,500,0,0,,
31,136,642,0,0,,
88,144,749,0,2,,
21,106,553,0,1,,
40,180,608,0,1,,
69,140,1000,0,0,,
24,11,1061,0,0,,
18,178,1059,1,0,,
59,64,1214,0,0,,
93,186,606,0,0,,
45,111,1252,0,0,,
54,61,1069,1,0,,
71,191,1081,0,0,,
71,91,1123,0,1,,
21,65,807,0,0,,
23,103,1020,0,0,,
63,112,1143,0,0,,
45,39,307,0,2,,
23,106,829,0,0,,
17,81,1183,0,2,,
22,137,836,0,0,,
45,12,556,0,2,,
19,104,1056,0,1,,
7,1,488,1,1,,
34,130,539,0,2,,
65,37,1171,0,1,,
89,140,991,0,0,,
46,56,940,0,0,,
34,42,700,0,0,,
63,137,476,0,1,,
59,74,1000,0,0,,
17,110,757,0,0,,
28,60,1091,0,0,,
43,124,1185,0,0,,
59,163,501,0,2,,
45,191,1122,0,0,,
26,6,1251,0,0,,
9,179,636,0,0,,
41,40,1139,0,0,,
94,159,1216,0,0,,
15,63,1148,0,2,,
58,73,720,0,2,,
48,135,347,0,0,,
42,65,1031,0,1,,
74,61,1096,0,1,,
21,72,381,0,0,,
60,90,837,0,0,,
15,121,511,0,0,,
89,145,820,0,0,,
4,78,1190,0,0,,
19,83,443,1,2,,
3,161,485,0,0,,
80,153,1106,0,2,,
33,118,714,0,0,,
67,29,1206,0,1,,
29,67,1213,0,1,,
7,84,1237,0,0,,
13,45,790,0,2,,
18,164,595,0,0,,
11,149,1118,0,2,,
26,122,1240,1,0,,
10,102,1054,0,0,,
92,130,968,0,2,,
69,47,1008,1,1,,
86,80,951,0,0,,
43,70,667,0,0,,
82,33,1157,0,0,,
71,45,1078,0,1,,
54,187,1138,0,2,,
50,160,1207,1,0,,
65,180,896,0,2,,
16,31,567,0,0,,
30,180,680,1,1,,
26,163,315,0,1,,
70,48,958,0,2,,
44,55,902,0,0,,
63,193,893,0,1,,
31,54,889,0,1,,
30,124,1023,1,0,,
44,127,452,0,1,,
58,151,1127,1,0,,
67,31,766,0,2,,
14,171,986,0,1,,
23,135,330,0,1,,
79,132,922,0,1,,
27,77,657,0,0,,
66,45,377,0,0,,
15,185,1062,0,0,,
50,189,1106,0,0,,
84,4,609,0,0,,
18,93,420,1,2,,
20,4,1140,0,2,,
11,121,611,0,2,,
1,79,1079,0,0,,
70,163,781,0,0,,
20,22,1137,0,2,,
38,166,842,0,0,,
53,193,503,0,2,,
84,44,488,0,0,,
89,185,1044,0,0,,
84,174,1210,0,2,,
94,187,1172,0,2,,
11,115,1154,0,0,,
85,178,1216,0,0,,
63,76,730,0,2,,
33,43,1155,0,0,,
50,141,566,0,0,,
29,149,985,0,0,,
56,93,1064,1,0,,
77,167,814,0,2,,
6,94,444,0,0,,
25,85,1070,0,0,,
14,75,321,0,0,,
62,75,1016,0,0,,
19,80,1246,0,0,,
8,157,1226,0,0,,
31,170,1012,0,0,,
10,142,1180,1,0,,
34,7,946,1,2,,
23,20,1124,0,0,,
42,32,800,0,1,,
28,195,1001,0,0,,
61,132,376,0,0,,
51,152,1027,0,1,,
90,11,1245,0,0,,
75,169,448,0,0,,
57,68,436,0,2,,
30,109,440,1,1,,
79,28,523,1,1,,
63,77,411,0,0,,
46,84,468,0,2,,
13,75,1157,0,0,,
15,115,386,0,0,,
97,105,489,0,1,,
53,23,1158,0,2,,
21,178,1096,0,0,,
70,114,348,0,1,,
25,56,956,0,0,,
15,29,1218,0,0,,
23,189,1140,1,0,,
76,136,811,0,1,,
50,46,1089,0,0,,
54,102,657,0,2,,
54,195,364,0,0,,
21,44,1127,1,1,,
63,113,815,0,0,,
34,72,1228,0,1,,
72,177,1088,1,0,,
19,38,1088,0,0,,
1,89,943,0,0,,
80,175,530,1,2,,
22,119,559,0,0,,
12,72,1166,0,0,,
29,132,370,0,0,,
41,137,432,0,2,,
95,18,624,0,2,,
45,9,800,1,1,,
23,68,1127,0,2,,
86,27,1091,0,1,,
50,24,922,0,2,,
15,93,482,0,2,,
24,139,421,0,1,,
1,3,489,0,0,,
13,73,492,1,2,,
45,82,670,0,0,,
74,81,357,0,0,,
36,192,1145,0,2,,
23,148,1011,0,0,,
45,129,1176,0,0,,
74,139,1043,1,0,,
66,68,369,0,2,,
78,83,956,0,1,,
88,89,912,0,2,,
12,78,1033,0,2,,
92,91,478,0,0,,
92,31,1182,0,2,,
1,189,1246,0,0,,
42,68,948,0,0,,
75,18,1225,0,1,,
29,195,1039,0,0,,
91,132,399,0,0,,
79,27,919,1,1,,
71,44,1200,0,0,,
89,7,579,0,0,,
62,164,888,0,0,,
53,139,625,0,0,,
57,14,795,0,2,,
3,27,1036,1,0,,
43,197,1149,0,2,,
11,68,694,0,2,,
97,44,687,0,0,,
78,24,631,0,2,,
3,107,1085,0,0,,
82,170,1165,0,2,,
3,30,482,0,2,,
88,147,969,0,2,,
77,154,464,0,2,,
53,154,684,0,0,,
89,51,562,0,2,,
51,47,834,0,0,,
38,6,317,0,0,,
68,92,764,0,1,,
77,146,996,0,0,,
27,122,1236,0,0,,
79,97,540,0,1,,
75,21,704,0,0,,
75,133,788,0,0,,
51,77,1102,0,0,,
72,127,1223,0,1,,
16,83,971,0,0,,
22,120,1040,0,1,,
11,135,1046,0,0,,
92,144,499,0,0,,
25,125,874,0,0,,
52,105,853,1,2,,
94,35,407,1,1,,
52,134,1079,0,2,,
85,68,1099,0,1,,
16,99,1001,0,0,,
21,10,1068,0,0,,
54,48,850,0,0,,
30,134,924,0,0,,
76,60,578,0,2,,
55,174,1193,1,0,,
52,1,1071,0,0,,
92,77,993,0,0,,
90,139,981,0,2,,
22,101,845,0,2,,
47,11,1078,0,0,,
22,157,1136,0,0,,
63,118,745,0,1,,
90,79,1184,0,2,,
92,18,1240,0,2,,
9,158,324,0,2,,
44,25,1107,0,0,,
26,98,1207,0,0,,
44,60,849,0,1,,
80,194,1103,0,0,,
50,127,537,0,0,,
74,82,446,1,2,,
23,82,974,0,0,,
1,111,490,0,0,,
7,18,1001,0,1,,
38,159,329,0,0,,
8,55,772,0,0,,
3,160,1065,0,0,,
15,167,1228,0,0,,
86,107,1083,0,1,,
35,139,1133,0,0,,
93,60,347,0,0,,
58,149,1100,0,0,,
54,145,1162,1,0,,
56,193,416,0,0,,
86,145,934,0,0,,
23,74,546,0,0,,
80,174,1179,0,0,,
82,165,1007,0,0,,
70,99,1077,0,0,,
19,149,965,0,0,,
64,194,509,0,1,,
27,58,1151,0,0,,
26,46,335,0,1,,
24,123,622,0,1,,
26,69,547,0,0,,
82,23,442,0,0,,
75,102,1108,0,0,,
46,20,371,0,2,,
13,84,469,0,0,,
39,80,796,0,0,,
58,169,1053,0,2,,
54,166,1001,0,0,,
72,147,631,0,2,,
74,164,575,0,1,,
85,119,420,0,1,,
3,102,1211,0,0,,
68,140,1069,0,0,,
15,182,663,0,0,,
40,1,725,0,2,,
83,159,319,0,2,,
65,193,560,0,0,,
77,27,1209,0,0,,
41,182,543,1,2,,
1,27,419,0,0,,
7,63,1219,1,0,,
37,73,1179,0,2,,
23,63,677,0,2,,
35,118,1112,0,1,,
17,1,339,0,0,,
20,151,1125,0,0,,
12,61,588,0,2,,
38,23,541,0,0,,
22,173,302,0,0,,
95,17,1114,0,0,,
44,157,307,0,0,,
13,33,1139,0,0,,
16,194,681,0,0,,
26,24,709,0,2,,
60,49,1106,0,0,,
93,100,1115,0,1,,
56,142,720,0,0,,
97,69,1004,0,0,,
56,183,1069,0,0,,
93,82,985,0,0,,
73,159,434,0,2,,
82,196,681,0,0,,
11,94,1190,0,0,,
90,60,402,0,0,,
24,179,752,0,2,,
7,144,1035,0,0,,
84,117,1072,0,0,,
33,1,426,0,1,,
42,114,852,0,0,,
92,183,826,0,1,,
70,132,905,0,1,,
57,152,444,0,2,,
37,10,500,0,2,,
68,71,1244,0,0,,
18,196,875,0,0,,
50,82,1108,0,0,,
4,114,371,0,0,,
60,36,690,0,0,,
55,155,368,0,0,,
69,166,351,0,0,,
92,179,1106,0,1,,
74,36,600,0,0,,
23,46,362,0,2,,
56,24,570,0,0,,
66,1,621,0,0,,
80,182,914,0,0,,
63,170,560,0,0,,
3,120,448,0,0,,
56,125,1155,0,0,,
82,174,1152,0,0,,
9,190,711,0,0,,
62,23,539,0,1,,
88,132,1123,1,0,,
94,26,1127,0,0,,
66,194,1201,0,2,,
65,187,1152,0,0,,
53,177,444,0,0,,
54,106,786,0,0,,
38,7,967,0,2,,
50,16,1044,0,0,,
71,75,904,0,0,,
83,163,1254,0,0,,
65,53,1243,0,1,,
11,107,1068,0,0,,
95,122,546,0,0,,
17,131,1013,0,0,,
47,178,942,0,2,,
11,151,377,0,0,,
90,143,539,0,2,,
34,103,1200,0,2,,
28,65,799,0,2,,
53,74,744,0,0,,
17,186,1258,1,0,,
67,194,439,0,0,,
1,124,1120,1,1,,
1,108,564,0,2,,
81,179,528,0,0,,
95,21,407,0,2,,
22,77,657,0,2,,
26,132,557,0,0,,
59,159,1218,1,2,,
69,188,1034,0,0,,
54,57,1238,0,1,,
33,122,795,0,0,,
75,97,940,0,1,,
56,3,1143,0,0,,
80,82,1047,0,0,,
9,99,789,0,0,,
21,68,588,0,2,,
53,125,468,0,0,,
68,72,1211,0,0,,
19,183,1002,0,0,,
56,179,800,0,0,,
33,175,982,0,2,,
24,9,737,0,2,,
78,11,477,0,2,,
44,133,1180,1,0,,
7,140,622,0,0,,
69,175,1089,1,1,,
29,11,400,0,0,,
7,4,926,0,0,,
46,33,1207,0,0,,
38,12,1057,1,0,,
8,20,1023,0,0,,
79,112,1123,0,0,,
31,178,702,0,1,,
35,189,678,0,2,,
11,72,837,0,2,,
56,146,760,0,0,,
45,92,592,0,2,,
51,10,420,0,1,,
50,1,646,0,0,,
90,20,1176,0,2,,
19,193,643,0,2,,
97,114,414,0,0,,
26,142,1129,0,0,,
84,53,921,1,2,,
83,119,737,0,1,,
18,131,854,0,0,,
82,25,1004,0,0,,
6,189,413,0,2,,
97,108,1002,1,1,,
36,178,803,0,0,,
48,9,940,0,1,,
47,173,361,1,2,,
78,152,955,0,0,,
44,68,1087,0,1,,
79,176,955,0,0,,
18,113,667,0,0,,
11,93,1001,0,0,,
70,19,515,0,2,,
19,170,547,0,1,,
20,183,817,0,2,,
64,115,950,0,1,,
38,57,516,0,2,,
80,191,848,0,1,,
91,133,675,0,1,,
26,71,416,0,2,,
71,38,490,0,0,,
46,62,485,0,1,,
51,69,951,0,0,,
46,166,376,0,2,,
95,152,1147,0,0,,
8,105,991,0,2,,
26,32,1019,0,2,,
34,91,471,0,1,,
43,176,710,0,2,,
11,174,667,0,0,,
19,187,657,0,2,,
59,132,955,1,2,,
63,36,793,0,2,,
72,176,545,0,0,,
24,63,816,0,1,,
1,164,1045,0,1,,
74,148,1252,0,0,,
76,140,663,0,0,,
58,36,1089,0,0,,
47,129,713,0,0,,
84,18,647,0,0,,
79,43,491,0,2,,
53,52,534,0,0,,
17,180,349,0,2,,
9,143,452,0,0,,
93,149,529,0,0,,
79,163,1177,0,2,,
72,79,432,0,2,,
46,161,1182,0,0,,
17,103,1176,0,0,,
46,99,437,0,0,,
75,139,529,0,0,,
26,194,1155,0,0,,
15,6,1095,0,0,,
23,143,371,0,2,,
83,45,764,0,0,,
75,170,671,0,2,,
93,117,330,1,2,,
16,135,974,0,1,,
47,12,1253,0,0,,
32,71,1189,0,0,,
62,26,793,0,0,,
48,78,1180,0,1,,
54,159,930,0,1,,
50,109,958,0,0,,
89,108,951,0,1,,
31,148,1072,0,0,,
15,119,844,0,2,,
21,179,791,0,1,,
89,17,435,0,0,,
35,157,1124,0,0,,
3,13,1178,0,0,,
65,133,714,0,0,,
74,154,540,0,0,,
45,168,534,0,2,,
81,14,514,0,0,,
82,68,599,0,1,,
7,189,317,0,0,,
54,138,440,0,0,,
48,54,381,0,1,,
19,67,854,0,2,,
88,60,1033,0,0,,
50,137,624,0,0,,
26,106,877,0,0,,
11,103,959,0,1,,
3,191,1072,0,0,,
94,138,859,0,2,,
29,98,1238,1,0,,
16,26,1033,0,0,,
90,189,605,0,0,,
33,176,589,0,2,,
75,82,630,0,0,,
17,111,1256,0,0,,
86,11,944,0,0,,
12,66,302,0,2,,
70,65,758,0,0,,
75,62,637,1,2,,
91,86,633,0,0,,
83,16,1187,0,2,,
96,92,788,0,0,,
32,3,302,0,0,,
71,56,1181,0,0,,
